Time ,_Load ,_Extension ,Stress,Strain
476.6929932,-6.253723621,4.525146447,3184.582366,1.26E-01
477.1929932,-6.256577969,4.530080128,3186.035885,1.26E-01
477.6929932,-6.25784874,4.534963053,3186.682999,1.26E-01
478.1929932,-6.262381554,4.539998714,3188.991243,1.26E-01
478.6929932,-6.268079758,4.545186646,3191.892939,1.26E-01
479.1929932,-6.270874023,4.550171085,3193.315861,1.26E-01
479.6929932,-6.272370338,4.555104766,3194.07783,1.27E-01
480.1929932,-6.275042057,4.559936468,3195.438349,1.27E-01
480.6929932,-6.279084682,4.565022886,3197.496974,1.27E-01
481.1929932,-6.282774448,4.570160061,3199.375912,1.27E-01
481.6929932,-6.285403728,4.575093742,3200.71482,1.27E-01
482.1929932,-6.287734509,4.579925444,3201.901723,1.27E-01
482.6929932,-6.289437294,4.584910348,3202.768832,1.27E-01
483.1929932,-6.294625282,4.590149038,3205.41071,1.28E-01
483.6929932,-6.297625065,4.595235456,3206.938289,1.28E-01
484.1929932,-6.299001217,4.600067157,3207.639067,1.28E-01
484.6929932,-6.30020237,4.604899324,3208.250729,1.28E-01
485.1929932,-6.303946018,4.609985277,3210.157107,1.28E-01
485.6929932,-6.308917999,4.615173675,3212.688987,1.28E-01
486.1929932,-6.310098171,4.620107356,3213.289966,1.28E-01
486.6929932,-6.313061714,4.625041038,3214.799091,1.28E-01
487.1929932,-6.314651966,4.629974719,3215.608894,1.29E-01
487.6929932,-6.319180965,4.635111429,3217.915195,1.29E-01
488.1929932,-6.322629452,4.640197847,3219.671268,1.29E-01
488.6929932,-6.323828697,4.645080771,3220.281959,1.29E-01
489.1929932,-6.325437069,4.649963696,3221.10099,1.29E-01
489.6929932,-6.327524185,4.654897377,3222.163812,1.29E-01
490.1929932,-6.332803726,4.660085309,3224.852311,1.29E-01
490.6929932,-6.336364746,4.665171262,3226.665689,1.30E-01
491.1929932,-6.337451935,4.670054186,3227.219318,1.30E-01
491.6929932,-6.339857578,4.67493711,3228.444343,1.30E-01
492.1929932,-6.34384203,4.680023529,3230.473344,1.30E-01
492.6929932,-6.348875046,4.685211461,3233.036306,1.30E-01
493.1929932,-6.350838184,4.690145142,3234.035994,1.30E-01
493.6929932,-6.35338068,4.694976844,3235.330709,1.30E-01
494.1929932,-6.355170727,4.699910525,3236.242254,1.31E-01
494.6929932,-6.359802246,4.705047701,3238.600762,1.31E-01
495.1929932,-6.363206387,4.710134119,3240.334252,1.31E-01
495.6929932,-6.36579895,4.7150678,3241.654462,1.31E-01
496.1929932,-6.368666649,4.719950259,3243.11478,1.31E-01
496.6929932,-6.370502949,4.724935163,3244.049879,1.31E-01
497.1929932,-6.375352859,4.730123095,3246.519597,1.31E-01
497.6929932,-6.377785206,4.735158291,3247.758221,1.32E-01
498.1929932,-6.379693508,4.740091972,3248.729985,1.32E-01
498.6929932,-6.381607056,4.744924139,3249.704421,1.32E-01
499.1929932,-6.38568449,4.750010092,3251.780771,1.32E-01
499.6929932,-6.390479088,4.75519849,3254.222324,1.32E-01
500.1929932,-6.3910079,4.760080948,3254.49161,1.32E-01
500.6929932,-6.39283371,4.764963873,3255.421367,1.32E-01
501.1929932,-6.395240784,4.769999534,3256.647121,1.32E-01
501.6929932,-6.399353027,4.775085486,3258.741198,1.33E-01
502.1929932,-6.403247833,4.780121148,3260.724549,1.33E-01
502.6929932,-6.404272079,4.785054829,3261.246126,1.33E-01
503.1929932,-6.406554699,4.789937288,3262.408504,1.33E-01
503.6929932,-6.409648895,4.794922192,3263.98416,1.33E-01
504.1929932,-6.414972305,4.800160881,3266.694999,1.33E-01
504.6929932,-6.416498184,4.805094562,3267.472022,1.33E-01
505.1929932,-6.419311523,4.810028244,3268.904658,1.34E-01
505.6929932,-6.420586109,4.814961925,3269.553716,1.34E-01
506.1929932,-6.424607754,4.820048343,3271.601657,1.34E-01
506.6929932,-6.429328442,4.825236276,3274.005572,1.34E-01
507.1929932,-6.430704117,4.830118734,3274.706107,1.34E-01
507.6929932,-6.431787014,4.834950902,3275.25755,1.34E-01
508.1929932,-6.433868885,4.83993534,3276.317701,1.34E-01
508.6929932,-6.439255714,4.845072515,3279.060835,1.35E-01
509.1929932,-6.442154408,4.850108176,3280.536936,1.35E-01
509.6929932,-6.444161415,4.855041858,3281.558964,1.35E-01
510.1929932,-6.445867538,4.859924316,3282.427772,1.35E-01
510.6929932,-6.45034647,4.865010735,3284.708578,1.35E-01
511.1929932,-6.454059601,4.87014791,3286.599415,1.35E-01
511.6929932,-6.456013203,4.875132348,3287.594247,1.35E-01
512.1929932,-6.457956314,4.880015273,3288.583737,1.36E-01
512.6929932,-6.460918903,4.884948954,3290.092376,1.36E-01
513.1929932,-6.465145111,4.890034907,3292.244487,1.36E-01
513.6929932,-6.469078541,4.895172082,3294.247507,1.36E-01
514.1929932,-6.470515251,4.900105763,3294.979122,1.36E-01
514.6929932,-6.472308636,4.904988687,3295.892367,1.36E-01
515.1929932,-6.474863052,4.909973126,3297.193152,1.36E-01
515.6929932,-6.478821278,4.915110301,3299.208798,1.37E-01
516.1929932,-6.480263233,4.92009474,3299.943085,1.37E-01
516.6929932,-6.481907368,4.925028421,3300.780327,1.37E-01
517.1929932,-6.484092712,4.929911345,3301.89317,1.37E-01
517.6929932,-6.486685276,4.934997763,3303.213381,1.37E-01
518.1929932,-6.49118948,4.940185696,3305.507055,1.37E-01
518.6929932,-6.492363453,4.94506862,3306.104877,1.37E-01
519.1929932,-6.494499683,4.950002301,3307.192709,1.38E-01
519.6929932,-6.496214867,4.954935983,3308.066132,1.38E-01
520.1929932,-6.501522541,4.960123915,3310.768958,1.38E-01
520.6929932,-6.504188061,4.965209868,3312.12632,1.38E-01
521.1929932,-6.505105019,4.970042035,3312.593262,1.38E-01
521.6929932,-6.506816864,4.974924959,3313.464985,1.38E-01
522.1929932,-6.509037018,4.979960155,3314.595553,1.38E-01
522.6929932,-6.513048649,4.98509733,3316.638395,1.38E-01
523.1929932,-6.516364098,4.990132991,3318.326721,1.39E-01
523.6929932,-6.517271042,4.99501545,3318.788564,1.39E-01
524.1929932,-6.51918745,4.999898374,3319.764456,1.39E-01
524.6929932,-6.522912502,5.005035549,3321.661363,1.39E-01
525.1929932,-6.526541233,5.010223482,3323.509221,1.39E-01
525.6929932,-6.527136326,5.015106406,3323.81226,1.39E-01
526.1929932,-6.528533459,5.01998933,3324.523722,1.39E-01
526.6929932,-6.532250404,5.024923012,3326.416501,1.40E-01
527.1929932,-6.535698414,5.030059721,3328.17233,1.40E-01
527.6929932,-6.539803028,5.035196897,3330.262522,1.40E-01
528.1929932,-6.541750431,5.040079821,3331.254198,1.40E-01
528.6929932,-6.543344021,5.044962745,3332.065701,1.40E-01
529.1929932,-6.545384407,5.049997941,3333.104727,1.40E-01
529.6929932,-6.55030632,5.055185873,3335.611111,1.40E-01
530.1929932,-6.552001476,5.060068797,3336.474335,1.41E-01
530.6929932,-6.552950382,5.065002479,3336.957547,1.41E-01
531.1929932,-6.555033684,5.06993616,3338.018426,1.41E-01
531.6929932,-6.559080124,5.075073335,3340.078994,1.41E-01
532.1929932,-6.561614513,5.080159754,3341.36958,1.41E-01
532.6929932,-6.562605858,5.085093435,3341.874403,1.41E-01
533.1929932,-6.5642519,5.089976359,3342.712616,1.41E-01
533.6929932,-6.566843033,5.094960798,3344.032098,1.42E-01
534.1929932,-6.572009087,5.10014873,3346.662807,1.42E-01
534.6929932,-6.5736413,5.105183925,3347.493978,1.42E-01
535.1929932,-6.574696541,5.11006685,3348.031339,1.42E-01
535.6929932,-6.575466156,5.114899017,3348.423249,1.42E-01
536.1929932,-6.578198433,5.119984969,3349.814606,1.42E-01
536.6929932,-6.582350731,5.125172902,3351.92908,1.42E-01
537.1929932,-6.584261894,5.130106583,3352.902301,1.43E-01
537.6929932,-6.585726738,5.134989507,3353.648243,1.43E-01
538.1929932,-6.587718487,5.139923189,3354.662501,1.43E-01
538.6929932,-6.591536045,5.145111121,3356.606516,1.43E-01
539.1929932,-6.595235825,5.150197539,3358.490554,1.43E-01
539.6929932,-6.595863342,5.155080464,3358.810104,1.43E-01
540.1929932,-6.596630573,5.159962922,3359.200801,1.43E-01
540.6929932,-6.600286007,5.164947826,3361.062257,1.43E-01
541.1929932,-6.603777409,5.170085002,3362.840183,1.44E-01
541.6929932,-6.605540752,5.175120197,3363.73813,1.44E-01
542.1929932,-6.607965946,5.180053879,3364.973111,1.44E-01
542.6929932,-6.608960629,5.18498756,3365.479633,1.44E-01
543.1929932,-6.613696098,5.190073978,3367.891075,1.44E-01
543.6929932,-6.616707802,5.195159931,3369.424724,1.44E-01
544.1929932,-6.618535042,5.200042855,3370.355209,1.44E-01
544.6929932,-6.620204926,5.204925779,3371.205564,1.45E-01
545.1929932,-6.622706413,5.209910218,3372.479396,1.45E-01
545.6929932,-6.627200603,5.215047393,3374.767971,1.45E-01
546.1929932,-6.629926205,5.220184568,3376.155929,1.45E-01
546.6929932,-6.631539822,5.225067493,3376.977631,1.45E-01
547.1929932,-6.63255024,5.229949951,3377.492165,1.45E-01
547.6929932,-6.635849476,5.234985612,3379.172235,1.45E-01
548.1929932,-6.640027523,5.240173545,3381.299821,1.46E-01
548.6929932,-6.641927719,5.245157983,3382.267457,1.46E-01
549.1929932,-6.644155025,5.250091664,3383.401668,1.46E-01
549.6929932,-6.644898415,5.254974589,3383.780224,1.46E-01
550.1929932,-6.648202419,5.260060541,3385.462721,1.46E-01
550.6929932,-6.651442051,5.26514696,3387.112438,1.46E-01
551.1929932,-6.652588844,5.270080641,3387.69642,1.46E-01
551.6929932,-6.65369463,5.274963565,3388.259519,1.47E-01
552.1929932,-6.655591011,5.279948004,3389.225212,1.47E-01
552.6929932,-6.660154819,5.285085179,3391.549239,1.47E-01
553.1929932,-6.661865711,5.290171597,3392.420477,1.47E-01
553.6929932,-6.663095474,5.295054056,3393.046709,1.47E-01
554.1929932,-6.664526939,5.29993698,3393.775653,1.47E-01
554.6929932,-6.667443752,5.304972641,3395.260981,1.47E-01
555.1929932,-6.67026186,5.310160574,3396.696046,1.48E-01
555.6929932,-6.672054291,5.315145012,3397.608805,1.48E-01
556.1929932,-6.671840191,5.319977179,3397.499779,1.48E-01
556.6929932,-6.674845695,5.324961618,3399.030271,1.48E-01
557.1929932,-6.678190708,5.330098793,3400.733651,1.48E-01
557.6929932,-6.680182457,5.335184745,3401.747909,1.48E-01
558.1929932,-6.68069458,5.34006767,3402.008698,1.48E-01
558.6929932,-6.682127953,5.344899837,3402.738614,1.48E-01
559.1929932,-6.684671879,5.349935032,3404.034057,1.49E-01
559.6929932,-6.689424992,5.355122965,3406.454484,1.49E-01
560.1929932,-6.691437244,5.360158626,3407.479182,1.49E-01
560.6929932,-6.692838192,5.365041085,3408.192587,1.49E-01
561.1929932,-6.695452213,5.369974766,3409.523724,1.49E-01
561.6929932,-6.699295998,5.375061184,3411.481094,1.49E-01
562.1929932,-6.703386307,5.380249117,3413.564001,1.49E-01
562.6929932,-6.70475626,5.385132041,3414.261622,1.50E-01
563.1929932,-6.705473423,5.389963742,3414.626823,1.50E-01
563.6929932,-6.707911968,5.394948646,3415.868602,1.50E-01
564.1929932,-6.712412357,5.400085822,3418.160335,1.50E-01
564.6929932,-6.7155056,5.405121017,3419.735506,1.50E-01
565.1929932,-6.715705872,5.410054699,3419.837491,1.50E-01
565.6929932,-6.717504978,5.414937623,3420.753649,1.50E-01
566.1929932,-6.720598221,5.419972818,3422.32882,1.51E-01
566.6929932,-6.723980904,5.425109994,3424.051383,1.51E-01
567.1929932,-6.725305557,5.430145189,3424.725936,1.51E-01
567.6929932,-6.725224018,5.435028113,3424.684414,1.51E-01
568.1929932,-6.727070808,5.439911038,3425.624854,1.51E-01
568.6929932,-6.731629848,5.445048213,3427.946453,1.51E-01
569.1929932,-6.734746456,5.450185388,3429.533523,1.51E-01
569.6929932,-6.735491276,5.455068313,3429.912808,1.52E-01
570.1929932,-6.736244678,5.459950771,3430.296462,1.52E-01
570.6929932,-6.738511086,5.464986432,3431.450585,1.52E-01
571.1929932,-6.741978168,5.470123608,3433.216126,1.52E-01
571.6929932,-6.744199753,5.475158803,3434.347424,1.52E-01
572.1929932,-6.744766712,5.480041727,3434.636136,1.52E-01
572.6929932,-6.746863365,5.484924652,3435.703814,1.52E-01
573.1929932,-6.7496562,5.489959847,3437.126009,1.52E-01
573.6929932,-6.752886295,5.49514778,3438.77087,1.53E-01
574.1929932,-6.753714561,5.500132218,3439.192647,1.53E-01
574.6929932,-6.755228519,5.505015142,3439.9636,1.53E-01
575.1929932,-6.756714344,5.509948824,3440.720226,1.53E-01
575.6929932,-6.76164484,5.515085999,3443.230982,1.53E-01
576.1929932,-6.763720036,5.520172417,3444.287733,1.53E-01
576.6929932,-6.764923573,5.525054876,3444.90061,1.53E-01
577.1929932,-6.766456127,5.5299378,3445.681032,1.54E-01
577.6929932,-6.769835949,5.534973461,3447.402138,1.54E-01
578.1929932,-6.773590565,5.540110637,3449.314101,1.54E-01
578.6929932,-6.77590704,5.545095075,3450.493719,1.54E-01
579.1929932,-6.776917458,5.549977999,3451.008254,1.54E-01
579.6929932,-6.779279709,5.554911215,3452.211182,1.54E-01
580.1929932,-6.78353405,5.56004839,3454.377619,1.54E-01
580.6929932,-6.786389351,5.565185566,3455.831624,1.55E-01
581.1929932,-6.78780365,5.570119247,3456.551827,1.55E-01
581.6929932,-6.788554668,5.575002171,3456.934268,1.55E-01
582.1929932,-6.790222645,5.579935852,3457.783651,1.55E-01
582.6929932,-6.793709278,5.585022271,3459.559149,1.55E-01
583.1929932,-6.796579838,5.590108223,3461.020923,1.55E-01
583.6929932,-6.797679424,5.595093127,3461.580865,1.55E-01
584.1929932,-6.798981667,5.599975586,3462.244006,1.56E-01
584.6929932,-6.80019474,5.605011247,3462.861739,1.56E-01
585.1929932,-6.803894043,5.610148422,3464.745534,1.56E-01
585.6929932,-6.805720806,5.615132861,3465.675776,1.56E-01
586.1929932,-6.806258202,5.620015785,3465.949435,1.56E-01
586.6929932,-6.807328701,5.624898244,3466.494564,1.56E-01
587.1929932,-6.811681271,5.630035419,3468.711023,1.56E-01
587.6929932,-6.815786362,5.635172594,3470.801457,1.57E-01
588.1929932,-6.815407753,5.640055519,3470.608658,1.57E-01
588.6929932,-6.816185951,5.6449892,3471.00494,1.57E-01
589.1929932,-6.818715096,5.649973638,3472.292856,1.57E-01
589.6929932,-6.82175827,5.655110814,3473.842531,1.57E-01
590.1929932,-6.824811459,5.660197232,3475.397306,1.57E-01
590.6929932,-6.824389458,5.665079691,3475.18241,1.57E-01
591.1929932,-6.824796677,5.669962615,3475.389778,1.57E-01
591.6929932,-6.82810545,5.674998276,3477.074704,1.58E-01
592.1929932,-6.830538273,5.680084229,3478.31357,1.58E-01
592.6929932,-6.832941532,5.68511989,3479.537381,1.58E-01
593.1929932,-6.83426857,5.689951591,3480.213148,1.58E-01
593.6929932,-6.835815907,5.694936495,3481.001098,1.58E-01
594.1929932,-6.841045856,5.700073205,3483.664344,1.58E-01
594.6929932,-6.844422817,5.70521038,3485.383993,1.58E-01
595.1929932,-6.844468594,5.710093305,3485.407304,1.59E-01
595.6929932,-6.846024036,5.714976229,3486.199382,1.59E-01
596.1929932,-6.848502636,5.719960667,3487.461559,1.59E-01
596.6929932,-6.852717876,5.725097843,3489.608085,1.59E-01
597.1929932,-6.855144024,5.730133038,3490.843551,1.59E-01
597.6929932,-6.855860233,5.735015962,3491.208266,1.59E-01
598.1929932,-6.85683918,5.739949644,3491.706775,1.59E-01
598.6929932,-6.859291077,5.745036062,3492.955354,1.60E-01
599.1929932,-6.863875866,5.750173237,3495.290065,1.60E-01
599.6929932,-6.864323616,5.755106919,3495.518073,1.60E-01
600.1929932,-6.864121437,5.759989377,3495.415118,1.60E-01
600.6929932,-6.865340233,5.764872301,3496.035765,1.60E-01
601.1929932,-6.868540287,5.770060234,3497.665328,1.60E-01
601.6929932,-6.870446682,5.775146652,3498.636121,1.60E-01
602.1929932,-6.871377468,5.780080333,3499.110105,1.61E-01
602.6929932,-6.872133732,5.784963258,3499.495217,1.61E-01
603.1929932,-6.875624657,5.789998453,3501.2729,1.61E-01
603.6929932,-6.879152298,5.795186386,3503.06928,1.61E-01
604.1929932,-6.880598068,5.800170824,3503.805509,1.61E-01
604.6929932,-6.881455421,5.805053748,3504.242099,1.61E-01
605.1929932,-6.881887436,5.809936672,3504.462093,1.61E-01
605.6929932,-6.884712696,5.814971868,3505.9008,1.62E-01
606.1929932,-6.887400627,5.820109043,3507.269575,1.62E-01
606.6929932,-6.88902998,5.825093947,3508.09929,1.62E-01
607.1929932,-6.889541626,5.829976406,3508.359835,1.62E-01
607.6929932,-6.890878201,5.834910087,3509.040459,1.62E-01
608.1929932,-6.894523144,5.84009802,3510.896572,1.62E-01
608.6929932,-6.897137165,5.845184438,3512.22771,1.62E-01
609.1929932,-6.89778471,5.850067362,3512.557459,1.63E-01
609.6929932,-6.899703979,5.854950286,3513.534808,1.63E-01
610.1929932,-6.902915001,5.859985482,3515.169956,1.63E-01
610.6929932,-6.907096386,5.865122657,3517.299242,1.63E-01
611.1929932,-6.908465862,5.870157853,3517.99662,1.63E-01
611.6929932,-6.909389973,5.875040777,3518.467205,1.63E-01
612.1929932,-6.91081953,5.879974458,3519.195178,1.63E-01
612.6929932,-6.915356636,5.885111634,3521.505607,1.63E-01
613.1929932,-6.918606758,5.890198052,3523.160666,1.64E-01
613.6929932,-6.919147015,5.895029753,3523.435781,1.64E-01
614.1929932,-6.920145988,5.899912678,3523.944488,1.64E-01
614.6929932,-6.923657894,5.904947873,3525.732855,1.64E-01
615.1929932,-6.926234245,5.910136271,3527.04481,1.64E-01
615.6929932,-6.928837776,5.915222224,3528.370605,1.64E-01
616.1929932,-6.928962708,5.920054391,3528.434224,1.64E-01
616.6929932,-6.929298401,5.924937315,3528.605169,1.65E-01
617.1929932,-6.932624817,5.930023268,3530.299079,1.65E-01
617.6929932,-6.935629845,5.935160443,3531.829329,1.65E-01
618.1929932,-6.937415123,5.940094125,3532.738446,1.65E-01
618.6929932,-6.937673092,5.945027806,3532.869811,1.65E-01
619.1929932,-6.93930769,5.949961487,3533.702197,1.65E-01
619.6929932,-6.942815304,5.955047905,3535.488379,1.65E-01
620.1929932,-6.945502758,5.960133858,3536.856911,1.66E-01
620.6929932,-6.945820332,5.965016782,3537.018629,1.66E-01
621.1929932,-6.9464674,5.969950464,3537.348135,1.66E-01
621.6929932,-6.94920826,5.974986125,3538.743863,1.66E-01
622.1929932,-6.952946186,5.980174057,3540.647326,1.66E-01
622.6929932,-6.954456806,5.985158496,3541.416578,1.66E-01
623.1929932,-6.955207348,5.99004142,3541.798777,1.66E-01
623.6929932,-6.956130028,5.994923878,3542.268633,1.67E-01
624.1929932,-6.95926857,5.99995954,3543.866872,1.67E-01
624.6929932,-6.961837292,6.005096715,3545.174942,1.67E-01
625.1929932,-6.9632411,6.010081153,3545.889803,1.67E-01
625.6929932,-6.963568687,6.015014835,3546.05662,1.67E-01
626.1929932,-6.966114044,6.019999273,3547.352791,1.67E-01
626.6929932,-6.970265388,6.025085691,3549.466779,1.67E-01
627.1929932,-6.97334671,6.030171644,3551.03588,1.68E-01
627.6929932,-6.974153996,6.035054568,3551.446974,1.68E-01
628.1929932,-6.976073742,6.039937492,3552.424566,1.68E-01
628.6929932,-6.978106499,6.044921931,3553.459707,1.68E-01
629.1929932,-6.981774807,6.050109863,3555.327718,1.68E-01
629.6929932,-6.983523846,6.055145524,3556.218381,1.68E-01
630.1929932,-6.985083103,6.060028449,3557.012401,1.68E-01
630.6929932,-6.987320423,6.06496213,3558.151711,1.68E-01
631.1929932,-6.990255833,6.070048083,3559.646509,1.69E-01
631.6929932,-6.993181229,6.075185258,3561.136208,1.69E-01
632.1929932,-6.992887974,6.080068182,3560.986874,1.69E-01
632.6929932,-6.993572235,6.084951106,3561.33532,1.69E-01
633.1929932,-6.996368885,6.089986302,3562.759458,1.69E-01
633.6929932,-6.999964714,6.095123477,3564.590561,1.69E-01
634.1929932,-7.000650406,6.100107916,3564.939736,1.69E-01
634.6929932,-7.001644135,6.105041597,3565.445772,1.70E-01
635.1929932,-7.002267838,6.109924521,3565.76338,1.70E-01
635.6929932,-7.005635262,6.11501094,3567.478173,1.70E-01
636.1929932,-7.008627415,6.120147649,3569.001866,1.70E-01
636.6929932,-7.00932169,6.125132553,3569.355412,1.70E-01
637.1929932,-7.010695457,6.130015012,3570.054975,1.70E-01
637.6929932,-7.011724949,6.134948693,3570.579223,1.70E-01
638.1929932,-7.014741898,6.140035111,3572.115543,1.71E-01
638.6929932,-7.018019676,6.145172287,3573.784685,1.71E-01
639.1929932,-7.01943922,6.150105968,3574.50756,1.71E-01
639.6929932,-7.019589901,6.154988892,3574.584291,1.71E-01
640.1929932,-7.020861149,6.159973331,3575.231648,1.71E-01
640.6929932,-7.024161339,6.165110506,3576.912203,1.71E-01
641.1929932,-7.024990559,6.170094945,3577.334467,1.71E-01
641.6929932,-7.025585175,6.174977869,3577.637263,1.72E-01
642.1929932,-7.026759624,6.179962307,3578.235327,1.72E-01
642.6929932,-7.029808998,6.184946746,3579.788159,1.72E-01
643.1929932,-7.034051418,6.190185901,3581.948526,1.72E-01
643.6929932,-7.035013199,6.195119582,3582.438294,1.72E-01
644.1929932,-7.035851479,6.200002041,3582.865171,1.72E-01
644.6929932,-7.038543701,6.204986945,3584.23613,1.72E-01
645.1929932,-7.042577744,6.210072897,3586.290385,1.73E-01
645.6929932,-7.044486046,6.215210073,3587.262149,1.73E-01
646.1929932,-7.045284271,6.220092997,3587.668629,1.73E-01
646.6929932,-7.045448303,6.224924698,3587.752159,1.73E-01
647.1929932,-7.049156189,6.230011117,3589.640325,1.73E-01
647.6929932,-7.052006245,6.235097535,3591.091659,1.73E-01
648.1929932,-7.052693844,6.240031216,3591.441805,1.73E-01
648.6929932,-7.054665089,6.245015655,3592.445621,1.73E-01
649.1929932,-7.055708408,6.249949336,3592.976911,1.74E-01
649.6929932,-7.058909893,6.255086511,3594.607202,1.74E-01
650.1929932,-7.062645912,6.260223687,3596.509694,1.74E-01
650.6929932,-7.062198639,6.265106145,3596.281929,1.74E-01
651.1929932,-7.06289053,6.26998907,3596.634261,1.74E-01
651.6929932,-7.064370155,6.274922751,3597.38773,1.74E-01
652.1929932,-7.068681717,6.280059926,3599.583306,1.74E-01
652.6929932,-7.071103096,6.285146344,3600.816344,1.75E-01
653.1929932,-7.071987152,6.290080026,3601.266532,1.75E-01
653.6929932,-7.073850155,6.29496295,3602.215229,1.75E-01
654.1929932,-7.0754776,6.299998146,3603.043972,1.75E-01
654.6929932,-7.079013348,6.305186078,3604.84448,1.75E-01
655.1929932,-7.079597473,6.310119759,3605.141934,1.75E-01
655.6929932,-7.078368187,6.314951926,3604.515945,1.75E-01
656.1929932,-7.079950809,6.319885608,3605.321863,1.76E-01
656.6929932,-7.084143639,6.32507354,3607.456977,1.76E-01
657.1929932,-7.086782932,6.330159493,3608.800984,1.76E-01
657.6929932,-7.088660717,6.335144397,3609.757208,1.76E-01
658.1929932,-7.088737965,6.339976098,3609.796545,1.76E-01
658.6929932,-7.0899086,6.344960537,3610.392667,1.76E-01
659.1929932,-7.093923092,6.350148469,3612.436966,1.76E-01
659.6929932,-7.096088409,6.355133373,3613.53961,1.77E-01
660.1929932,-7.097505569,6.360117812,3614.26127,1.77E-01
660.6929932,-7.098275185,6.364949513,3614.653181,1.77E-01
661.1929932,-7.101159573,6.369985174,3616.121998,1.77E-01
661.6929932,-7.106144428,6.375173107,3618.660434,1.77E-01
662.1929932,-7.106403828,6.380056031,3618.792529,1.77E-01
662.6929932,-7.106709957,6.384938955,3618.948419,1.77E-01
663.1929932,-7.109614849,6.389923394,3620.427676,1.77E-01
663.6929932,-7.112202168,6.395111326,3621.745216,1.78E-01
664.1929932,-7.114199638,6.400146522,3622.762387,1.78E-01
664.6929932,-7.115454197,6.405080203,3623.401246,1.78E-01
665.1929932,-7.115314007,6.409963127,3623.329857,1.78E-01
665.6929932,-7.117964745,6.414947566,3624.679692,1.78E-01
666.1929932,-7.121782303,6.420135498,3626.623706,1.78E-01
666.6929932,-7.123707771,6.425171159,3627.604212,1.78E-01
667.1929932,-7.123634815,6.430054083,3627.56706,1.79E-01
667.6929932,-7.124738216,6.434936542,3628.128945,1.79E-01
668.1929932,-7.128594875,6.440073717,3630.092871,1.79E-01
668.6929932,-7.13151741,6.445210893,3631.581113,1.79E-01
669.1929932,-7.131528378,6.450093817,3631.586698,1.79E-01
669.6929932,-7.131070137,6.454925518,3631.353348,1.79E-01
670.1929932,-7.133783817,6.459910423,3632.735235,1.79E-01
670.6929932,-7.137376308,6.465098355,3634.564638,1.80E-01
671.1929932,-7.139526844,6.470184308,3635.659755,1.80E-01
671.6929932,-7.139733315,6.475067232,3635.764896,1.80E-01
672.1929932,-7.139936447,6.479950156,3635.868337,1.80E-01
672.6929932,-7.1419487,6.484934594,3636.893036,1.80E-01
673.1929932,-7.14518404,6.490173284,3638.540568,1.80E-01
673.6929932,-7.147346497,6.495158188,3639.641755,1.80E-01
674.1929932,-7.146855831,6.500040647,3639.391894,1.81E-01
674.6929932,-7.147932529,6.504923571,3639.94018,1.81E-01
675.1929932,-7.150938988,6.510009989,3641.471159,1.81E-01
675.6929932,-7.155655384,6.515147164,3643.872888,1.81E-01
676.1929932,-7.15628624,6.520080846,3644.194139,1.81E-01
676.6929932,-7.157460213,6.52496377,3644.791961,1.81E-01
677.1929932,-7.160038471,6.529948208,3646.104887,1.81E-01
677.6929932,-7.164284706,6.535136141,3648.267196,1.82E-01
678.1929932,-7.165814877,6.540171336,3649.046405,1.82E-01
678.6929932,-7.165627956,6.545054261,3648.951219,1.82E-01
679.1929932,-7.166494846,6.549937185,3649.392665,1.82E-01
679.6929932,-7.170767307,6.55497238,3651.568329,1.82E-01
680.1929932,-7.174874306,6.560211536,3653.659736,1.82E-01
680.6929932,-7.175526142,6.565145217,3653.99167,1.82E-01
681.1929932,-7.175593376,6.570027675,3654.025908,1.83E-01
681.6929932,-7.177327633,6.57501258,3654.909043,1.83E-01
682.1929932,-7.181781769,6.580098532,3657.177222,1.83E-01
682.6929932,-7.182801247,6.585134193,3657.69637,1.83E-01
683.1929932,-7.18316555,6.590067875,3657.881884,1.83E-01
683.6929932,-7.183335781,6.594899576,3657.968571,1.83E-01
684.1929932,-7.185489178,6.599935237,3659.065145,1.83E-01
684.6929932,-7.189480305,6.60512317,3661.097546,1.83E-01
685.1929932,-7.191214561,6.610158365,3661.98068,1.84E-01
685.6929932,-7.190882683,6.615041289,3661.811678,1.84E-01
686.1929932,-7.193123341,6.619974971,3662.952688,1.84E-01
686.6929932,-7.195717812,6.625061389,3664.27387,1.84E-01
687.1929932,-7.198708057,6.630198564,3665.796592,1.84E-01
687.6929932,-7.199102879,6.635081023,3665.997647,1.84E-01
688.1929932,-7.199429512,6.640014704,3666.163978,1.84E-01
688.6929932,-7.201362133,6.644948386,3667.148126,1.85E-01
689.1929932,-7.204876423,6.650034804,3668.937707,1.85E-01
689.6929932,-7.20705986,6.655171979,3670.049579,1.85E-01
690.1929932,-7.20707798,6.660054903,3670.058806,1.85E-01
690.6929932,-7.207843781,6.664937362,3670.448775,1.85E-01
691.1929932,-7.21061039,6.669973023,3671.857614,1.85E-01
691.6929932,-7.21352911,6.675160956,3673.343913,1.85E-01
692.1929932,-7.215451717,6.680196151,3674.322962,1.86E-01
692.6929932,-7.215578079,6.685028318,3674.387309,1.86E-01
693.1929932,-7.217731476,6.689962,3675.483883,1.86E-01
693.6929932,-7.221357822,6.694997195,3677.330527,1.86E-01
694.1929932,-7.224821568,6.700185128,3679.094369,1.86E-01
